_id,hub,docuversion,iosver,deviceno,flysmart,lidoversion,status
IAAICT500069,CGK,4.7.1 (996),16.6.1,IAAICT500069,EFB23-09A,6.3.0.4955,TRUE
IAAICT500070,CGK,4.7.1 (996),16.6.1,IAAICT500070,EFB23-09A,6.3.0.4955,TRUE
IAAICT500071,CGK,4.7.1 (996),16.6.1,IAAICT500071,EFB23-09A,6.3.0.4955,TRUE
IAAICT500072,CGK,4.7.1 (996),16.6.1,IAAICT500072,EFB23-09A,6.3.0.4955,TRUE
IAAICT500073,CGK,4.7.1 (996),16.6.1,IAAICT500073,EFB23-09A,6.3.0.4955,TRUE
IAAICT500074,CGK,4.7.1 (996),16.6.1,IAAICT500074,EFB23-09A,6.3.0.4955,TRUE
IAAICT500075,CGK,4.7.1 (996),16.6.1,IAAICT500075,EFB23-09A,6.3.0.4955,TRUE
IAAICT500076,CGK,4.7.1 (996),16.6.1,IAAICT500076,EFB23-09A,6.3.0.4955,TRUE
IAAICT500077,CGK,4.7.1 (996),16.6.1,IAAICT500077,EFB23-09A,6.3.0.4955,TRUE
IAAICT500078,CGK,4.7.1 (996),16.6.1,IAAICT500078,EFB23-09A,6.3.0.4955,TRUE
IAAICT500079,CGK,4.7.1 (996),16.6.1,IAAICT500079,EFB23-09A,6.3.0.4955,TRUE
IAAICT500080,CGK,4.7.1 (996),16.6.1,IAAICT500080,EFB23-09A,6.3.0.4955,TRUE
IAAICT500081,CGK,4.7.1 (996),16.6.1,IAAICT500081,EFB23-09A,6.3.0.4955,TRUE
IAAICT500082,CGK,4.7.1 (996),16.6.1,IAAICT500082,EFB23-09A,6.3.0.4955,TRUE
IAAICT500083,CGK,4.7.1 (996),16.6.1,IAAICT500083,EFB23-09A,6.3.0.4955,TRUE
IAAICT500084,CGK,4.7.1 (996),16.6.1,IAAICT500084,EFB23-09A,6.3.0.4955,TRUE
IAAICT500085,CGK,4.7.1 (996),16.6.1,IAAICT500085,EFB23-09A,6.3.0.4955,TRUE
IAAICT500086,CGK,4.7.1 (996),16.6.1,IAAICT500086,EFB23-09A,6.3.0.4955,TRUE
IAAICT500087,CGK,4.7.1 (996),16.6.1,IAAICT500087,EFB23-09A,6.3.0.4955,TRUE
IAAICT500088,CGK,4.7.1 (996),16.6.1,IAAICT500088,EFB23-09A,6.3.0.4955,TRUE
IAAICT500089,CGK,4.7.1 (996),16.6.1,IAAICT500089,EFB23-09A,6.3.0.4955,TRUE
IAAICT500090,CGK,4.7.1 (996),16.6.1,IAAICT500090,EFB23-09A,6.3.0.4955,TRUE
IAAICT500091,DPS,4.7.1 (996),16.6.1,IAAICT500091,EFB23-09A,6.3.0.4955,TRUE
IAAICT500092,DPS,4.7.1 (996),16.6.1,IAAICT500092,EFB23-09A,6.3.0.4955,TRUE
IAAICT500093,DPS,4.7.1 (996),16.6.1,IAAICT500093,EFB23-09A,6.3.0.4955,TRUE
IAAICT500094,DPS,4.7.1 (996),16.6.1,IAAICT500094,EFB23-09A,6.3.0.4955,TRUE
IAAICT500095,DPS,4.7.1 (996),16.6.1,IAAICT500095,EFB23-09A,6.3.0.4955,TRUE
IAAICT500096,DPS,4.7.1 (996),16.6.1,IAAICT500096,EFB23-09A,6.3.0.4955,TRUE
IAAICT500097,DPS,4.7.1 (996),16.6.1,IAAICT500097,EFB23-09A,6.3.0.4955,TRUE
IAAICT500098,DPS,4.7.1 (996),16.6.1,IAAICT500098,EFB23-09A,6.3.0.4955,TRUE
IAAICT500099,DPS,4.7.1 (996),16.6.1,IAAICT500099,EFB23-09A,6.3.0.4955,TRUE
IAAICT500100,DPS,4.7.1 (996),16.6.1,IAAICT500100,EFB23-09A,6.3.0.4955,TRUE
IAAICT500101,DPS,4.7.1 (996),16.6.1,IAAICT500101,EFB23-09A,6.3.0.4955,TRUE
IAAICT500102,DPS,4.7.1 (996),16.6.1,IAAICT500102,EFB23-09A,6.3.0.4955,TRUE
IAAICT500103,DPS,4.7.1 (996),16.6.1,IAAICT500103,EFB23-09A,6.3.0.4955,TRUE
IAAICT500104,DPS,4.7.1 (996),16.6.1,IAAICT500104,EFB23-09A,6.3.0.4955,TRUE
IAAICT500105,DPS,4.7.1 (996),16.6.1,IAAICT500105,EFB23-09A,6.3.0.4955,TRUE
IAAICT500106,DPS,4.7.1 (996),16.6.1,IAAICT500106,EFB23-09A,6.3.0.4955,TRUE
IAAICT500107,DPS,4.7.1 (996),16.6.1,IAAICT500107,EFB23-09A,6.3.0.4955,TRUE
IAAICT500108,DPS,4.7.1 (996),16.6.1,IAAICT500108,EFB23-09A,6.3.0.4955,TRUE
IAAICT500109,DPS,4.7.1 (996),16.6.1,IAAICT500109,EFB23-09A,6.3.0.4955,TRUE
IAAICT500110,DPS,4.7.1 (996),16.6.1,IAAICT500110,EFB23-09A,6.3.0.4955,TRUE
IAAICT500111,DPS,4.7.1 (996),16.6.1,IAAICT500111,EFB23-09A,6.3.0.4955,TRUE
IAAICT500112,DPS,4.7.1 (996),16.6.1,IAAICT500112,EFB23-09A,6.3.0.4955,TRUE
IAAICT500113,DPS,4.7.1 (996),16.6.1,IAAICT500113,EFB23-09A,6.3.0.4955,TRUE
IAAICT500114,DPS,4.7.1 (996),16.6.1,IAAICT500114,EFB23-09A,6.3.0.4955,TRUE
IAAICT500115,DPS,4.7.1 (996),16.6.1,IAAICT500115,EFB23-09A,6.3.0.4955,TRUE
IAAICT500116,DPS,4.7.1 (996),16.6.1,IAAICT500116,EFB23-09A,6.3.0.4955,TRUE
IAAICT500117,DPS,4.7.1 (996),16.6.1,IAAICT500117,EFB23-09A,6.3.0.4955,TRUE
IAAICT500118,DPS,4.7.1 (996),16.6.1,IAAICT500118,EFB23-09A,6.3.0.4955,TRUE
IAAICT500119,DPS,4.7.1 (996),16.6.1,IAAICT500119,EFB23-09A,6.3.0.4955,TRUE
IAAICT500120,DPS,4.7.1 (996),16.6.1,IAAICT500120,EFB23-09A,6.3.0.4955,TRUE
IAAICT500121,DPS,4.7.1 (996),16.6.1,IAAICT500121,EFB23-09A,6.3.0.4955,TRUE
IAAICT500122,DPS,4.7.1 (996),16.6.1,IAAICT500122,EFB23-09A,6.3.0.4955,TRUE
IAAICT500123,DPS,4.7.1 (996),16.6.1,IAAICT500123,EFB23-09A,6.3.0.4955,TRUE
IAAICT500124,DPS,4.7.1 (996),16.6.1,IAAICT500124,EFB23-09A,6.3.0.4955,TRUE
IAAICT500125,DPS,4.7.1 (996),16.6.1,IAAICT500125,EFB23-09A,6.3.0.4955,TRUE
IAAICT500126,DPS,4.7.1 (996),16.6.1,IAAICT500126,EFB23-09A,6.3.0.4955,TRUE
IAAICT500127,DPS,4.7.1 (996),16.6.1,IAAICT500127,EFB23-09A,6.3.0.4955,TRUE
IAAICT500128,DPS,4.7.1 (996),16.6.1,IAAICT500128,EFB23-09A,6.3.0.4955,TRUE
IAAICT500129,DPS,4.7.1 (996),16.6.1,IAAICT500129,EFB23-09A,6.3.0.4955,TRUE
IAAICT500130,DPS,4.7.1 (996),16.6.1,IAAICT500130,EFB23-09A,6.3.0.4955,TRUE
IAAICT500131,DPS,4.7.1 (996),16.6.1,IAAICT500131,EFB23-09A,6.3.0.4955,TRUE
IAAICT500132,DPS,4.7.1 (996),16.6.1,IAAICT500132,EFB23-09A,6.3.0.4955,TRUE
IAAICT500133,DPS,4.7.1 (996),16.6.1,IAAICT500133,EFB23-09A,6.3.0.4955,TRUE
IAAICT500134,DPS,4.7.1 (996),16.6.1,IAAICT500134,EFB23-09A,6.3.0.4955,TRUE
IAAICT500135,DPS,4.7.1 (996),16.6.1,IAAICT500135,EFB23-09A,6.3.0.4955,TRUE
IAAICT500136,DPS,4.7.1 (996),16.6.1,IAAICT500136,EFB23-09A,6.3.0.4955,TRUE
IAAICT500137,DPS,4.7.1 (996),16.6.1,IAAICT500137,EFB23-09A,6.3.0.4955,TRUE
IAAICT500138,DPS,4.7.1 (996),16.6.1,IAAICT500138,EFB23-09A,6.3.0.4955,TRUE
IAAICT500139,SUB,4.7.1 (996),16.6.1,IAAICT500139,EFB23-09A,6.3.0.4955,TRUE
IAAICT500140,KNO,4.7.1 (996),16.6.1,IAAICT500140,EFB23-09A,6.3.0.4955,TRUE
IAAICT500141,KNO,4.7.1 (996),16.6.1,IAAICT500141,EFB23-09A,6.3.0.4955,TRUE
IAAICT500142,KNO,4.7.1 (996),16.6.1,IAAICT500142,EFB23-09A,6.3.0.4955,TRUE
IAAICT500143,SUB,4.7.1 (996),16.6.1,IAAICT500143,EFB23-09A,6.3.0.4955,TRUE
IAAICT500144,KNO,4.7.1 (996),16.6.1,IAAICT500144,EFB23-09A,6.3.0.4955,TRUE
IAAICT500145,,,,IAAICT500145,,,TRUE
IAAICT500146,,,,IAAICT500146,,,TRUE
IAAICT500147,,,,IAAICT500147,,,TRUE
IAAICT500148,,,,IAAICT500148,,,TRUE
IAAICT500149,,,,IAAICT500149,,,TRUE
IAAICT500187,SUB,4.7.1 (996),16.4.1,IAAICT500187,EFB23-09A,6.3.0.4955,TRUE
